# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario1.png	255	255	255
5	textures\mario.png	255	255	255
60	textures\world1-1_bank.png	0	0	90
10	textures\enemies.png	3	26	110
20	textures\misc.png	176	224	248
30	textures\enemies-2.png	0	128	128
40	textures\enemies3.png	3	26	110
50	textures\enemies4.png	255	255	255
70	textures\enemies5.png	255	255	255


# id	left	top	right	bottom	texture_id
[SPRITES]
# -------------------BIG MARIO -------------------
# idle right
10001	216	243	229	270	0
# walk right
10002	255	243	271	270	0
10003	295	244	311	270	0
# jump right
10004	335	244	351	270	0
# walk right turn left 
10005	215	283	231	311	0
# sit right
10006	376	248	390	266	0
#RUN MAXSPEED
10007	213	323	232	350	0
10008	253	323	272	350	0
10009	293	324	312	350	0
#FLY RIGHT
10400	333	364	352	390	0
# idle left
10011	176	243	190	270	0
#walk left
10012	135	243	151	270	0
10013	95	244	111	270	0
#jump left
10014	55	244	71	270	0
# walk left turn right
10015	175	283	191	311	0
# sit left
10016	16	248	30	266	0
#RUN MAXSPEED LEFT
10017	174	323	193	350	0
10018	134	323	153	350	0
10019	94	324	113	350	0
#FLY LEFT
10401	54	364	73	390	0
#mario big kick right
11000	252	283	273	310	0
#mario big kick left 
11001	133	283	154	310	0
#die 
10099	15	209	31	225	0

#-------------------SMALL MARIO-------------------
# idle small right
10021	217	89	229	104	0
# walk small right
10022	256	89	271	104	0
# jump small right
10023	335	89	351	105	0
# walk right turn left
10024	216	129	230	145	0
#FLY right
10025	365	40	383	57	5
# idle small left
10031	177	89	189	104	0
# walk small left
10032	135	89	150	104	0
# jump small left
10033	55	89	71	105	0
# walk left turn right
10034	176	129	190	145	0
#FLY small left
10035	34	39	52	58	5
#small kick right
10036	255	129	271	145	0
#small kick left
10037	134	129	150	145	0
#------------------MARIO FIRE------------------
# idle right
10201	216	683	230	710	0
# walk right
10202	255	683	271	710	0
10203	295	684	311	710	0
# jump right
10204	335	684	351	710	0
# walk right turn left 
10205	215	723	231	751	0
# sit right
10206	376	688	390	706	0
#RUN MAXSPEED right
10207	213	763	232	790	0
10208	253	763	272	790	0
10209	293	764	312	790	0
#SHOOT FIRE right
10210	216	683	230	710	0
10211	366	803	379	830	0
10212	386	803	400	830	0
#FLY RIGHT
10213	333	804	352	830	0
# idle left
10301	176	683	190	710	0
#walk left
10302	135	684	151	710	0
10303	95	684	111	710	0
#jump left
10304	55	684	71	710	0
# walk left turn right
10305	175	723	191	751	0
# sit left
10306	16	688	30	706	0
#RUN MAXSPEED left
10307	174	763	193	790	0
10308	134	763	153	790	0
10309	94	764	113	790	0
#SHOOT FIRE left
10310	176	683	190	710	0
10311	26	803	40	830	0
10312	6	803	20	830	0
#FLY LEFT
10313	54	804	73	830	0
#MARIOFIRE kick right
11004	252	723	273	750	0
